Text,Label_ID,Mapped_Label
user start caught tvd sinc finish would wi probabl start tomorrow,1,neutral
user wait scotu make law sinc lie entir th grade year gov sarcasm intend,1,neutral
winnipeg sun make mistak janet jackson play win di would unbreakablewinnipeg unbreakableworldtour,2,positive
oliseh meet victor mose london super eagl coach sunday oliseh met nigeria chelsea,1,neutral
user dc comic site batman releas th,1,neutral
peopl alway forget fact shawn achiev much age like st singl ep first album went chart,2,positive
frank gaffreyuc cliff mayuc steve emerson bri williant loom threat iranuc hezbollah hama best cufi wouldc session iuv thu far,2,positive
forget sign dc walk end hiv take place next saturday regist,1,neutral
user consi woulder tfr spur would riot last night put,1,neutral
v sad bc bunch peopl meet shawn san diego lay couch watch day tomorrow spanish,1,neutral
feder beat murray reach cincytenni final wi go th titl vs novak djokov go first,2,positive
sti rememb like year ago zayn told harri leav band februari th joke sai would harri cri,1,neutral
sell jason aldean ticket need get ri would fri woulday leav vacat,1,neutral
love compet miss americau outstand teen program canut wait tomorrow pageantday,2,positive
jiujit isu tomorrow ufc gon na great day alreadi tell,2,positive
wow guess right justin gon na ellen th gon na get ticket di would know gon na ny,2,positive
may concern luxembourg like madoff affair wi enjoy apollonia affair affaireapollonia,2,positive
ladi gaga clearli delight gift grey hors deli haver monday,2,positive
rt user guelph nuit blanch tonight bookshelf cinema park lot cfru silent danc parti,1,neutral
kany west hollywood bowl sept th would amaz tbh,2,positive
team ck vs demolit novemb th american legion post main st binghamton ny get ticket,2,positive
user know hotel wi stay shawn mend septemb th madri would spain plss dm know,1,neutral
pope concelebr mass armenian patriarch histori made monday pope franci concelebr mo,2,positive
bayern lost bayer leverkusen sunday remain top tabl allow would slip one,1,neutral
ok wi film mt zion feb man stan walker shit cool stori bro happi,2,positive
user user would surpris kane sting possibl tomorrow,1,neutral
user birthday mine end month th order janet jackson ticket last night,1,neutral
ndrd tko conor mcgregor back talk vs chad mend amp interi featherweight titl ufc,2,positive
ice cold ci woulder coupl sound iron mai woulden great monday night,2,positive
tomorrow field get set daytona duel start pm speed start nationwi would practic espn truck noon,1,neutral
son braden th birthday got money bank briefcas due seth rollin say happi birthday seth rollin son,2,positive
ye spend fri woulday night listen bee gee loop hate,2,positive
user user user user happi monday folk love show aka puls jiujit isu,2,positive
fanwar kpop fandom wi alway happen kahit anong pigil natin pero end pag may outsi woulder na nagbash satin sino yung,1,neutral
watch fashion king hmm moon embrac sunito nmn ang pagkakaabalahan ko hook n ako agad sa st episod,1,neutral
user rd parti logic dictat make much sens nintendo platform involv si ampli worth,1,neutral
user thank sir jonathan anoth note curti tomorrow bryce quandel,1,neutral
sunnybank come along free fertil inform morn sunnybank brisban saturday th regist,1,neutral
beltran pad nd half season number actual everyon red sox pitch staff today nyyvsbo,1,neutral
user niall hope free night tomorrow catch user tg amp tell friend user seachtar better,2,positive
itu true vitali klit ischko retir arreola amp sti havern rank st cont,1,neutral
taylor swift may forgi kany west want good god know pro hold grudg act ass end,0,negative
user prayer today may god carri one sad ti ame footprint sand rip frank gifford,2,positive
jordan farmar may contain nut got lai would last night bc,1,neutral
well done justin bieber love ulti amat uk chart th week hold onto top,2,positive
rt user gandhi protest year never one resort violenc theft peopl today make sick londonriot,0,negative
th anni haversari ps sti coolest special edit consol ever,1,neutral
state islam militari bloc terror announc riyadh saudi arabia tuesday announc form,1,neutral
fun see excit th grader face seem ipad pro alreadi,2,positive
user love beta vahn even play pc ps control without ai assist wait novemb,2,positive
user big brother come back us v uk th anni haversari bluroasi battl blur countri hous,1,neutral
user faith base discri amin wherev may practisedi beyond doubt condemn li amit musli am alon,0,negative
art show saturday start lexu dealership grand open virginia pleas share,2,positive
tomorrow nation hot dog day pm tomorrow meet us st floor lobbi delici lunch treat,2,positive
hope kany west lead rd season true detecti bececaus script write iself mtvvma,2,positive
okay sure go go watch southpaw paper town tomorrow,2,positive
mariah carey twin hilari stole show mom walk fame ceremoni fox news insi woulder,2,positive
even youuv bought th invest home harri style sakina call niall usayangu uabangu cecaus kahwin omf,1,neutral
interest intern nike nike info session septemb th mcclelland park rm pmpm,2,positive
user pleas pleas would consi woulder sing etta jame would may chose song coz,1,neutral
tomorrow nation ice cream day wi celebr day,2,positive
user user user may get sti got ta finish batman bri williant game pick mad max cheap,2,positive
user user thor mcu th movi wi wonder woman hit theatr,1,neutral
sir john dine justin bieber close burst ti amether aw whisperi may acceler,0,negative
wi purchas new batman dvd tomorrow sunday night go awesom batmanrul,2,positive
may sent children natur play sign first ladi michel obama today recei have thank note,2,positive
wi arsen finish season th voter agre,2,positive
wouldnesday matchup wi fun davi would price vs colbi lewi user,2,positive
st patti big deal fuck gi cinco de mayo hand nd bday,0,negative
watch miss usa tomorrow see user perform obsess voic,2,positive
chuck norri cut left nut donat scienc may know jupit,1,neutral
super clubhous curti restaur tuesday add soup buck,1,neutral
user need get dwight howard jersey wear game tomorrow laker,1,neutral
wonder whether itd good wouldea si went movi tomorrow see paper town,1,neutral
guy serious stonehi right unrank beat newhaven th quarter cb colleg sport,1,neutral
love aggressi serena amp venu nd serv return murray would lose match user user,2,positive
see weekend instead paul mccartney lolla fri woulday judg fuck,0,negative
got email warn us pope come two week next email sai would bieber come tomorrow ack,0,negative
user user love keep touch happi one favorit dwt coupl reason start watch st place,2,positive
fast forward ed sheeran concert saturday,2,positive
user ok hope jennett visit citi someday may chanc meet,2,positive
user liter incap inti ami wouldat anyway scotu interpret constitut mar equal law land,0,negative
user si acti may know respons get kindli insert si nokia phone prefer,1,neutral
want ticket wouldnesday night dress rehears ai woulda winspear opera hous one first,2,positive
mr jen recei have window deceitfulhad assur tomorrow gi wi obama,1,neutral
popcorn seinfeld sound like perfect fri woulday night ithinki amgettingold,2,positive
user believ feder good chanc win titl th ti ame need hold compos djokov,2,positive
perfect date would beach watch sun make hi will grave user play roll stone finger bled,2,positive
jacksonvi will realli sound like move tomorrow,1,neutral
friend think refer talk bad blood u know happen sunday u,1,neutral
sunday juli nation ice cream day come celebr free scoop ice cream altman pm,2,positive
upper room young adult ministri meet sunday pm otto hang young adult,1,neutral
bengaluru nov ani congress vicepresi wouldent rahul gandhi wouldnesday continu tirad,1,neutral
user tune user tomorrow special user pushandshov news segment hour nooooooooo,0,negative
anyon go siberia hod show saturday,1,neutral
grave full peopl thought would practis islam older even everyon promis tomorrow realtalk,0,negative
sunday rock show first broadcast ayr hospit radio new iron mai woulden singl pm li,1,neutral
bad wouldea allow dead bodi yakub come mumbaisitu may becom evn tens user user user,0,negative
user ye enlighten bececaus brentley emit light like sun,2,positive
guy good news found authent url minecraft mean may get unblock finger cross,2,positive
christian news christian wilhelmsson chippen wi help lo angel galaxi may worthi,2,positive
user paterno would charg hearsay hi di would job mini amal may report rest specul,1,neutral
user gon na least new iphon event ti ame year ago next iphon come onor around sept th,2,positive
amazon pri ame day beat black fri woulday say retail amazon pri ame day may excus retail,0,negative
terri collin di would want mess top lineup cesped hit rd amp davi would wright th fun watch user,2,positive
angela merkel urg brazil protect amazon rainforest brazil germani threw weight thursday behind push global,1,neutral
ice cube geniu tbf di would know actual wrote screenplay fri woulday,2,positive
user unionjfollowm math day tomorrow mon math gcse tue anoth math gcse fri woulday hr english exam,1,neutral
ice cube wrote nwa lyric screenplay fri woulday,1,neutral
calibraska go shoot top chart tomorrow morn wait jack jack come far beyond proud,2,positive
davi would bowi way casual fri woulday studio,1,neutral
mike go see berni sander concord nh monday come us,2,positive
loanwatch ben amo hull citi extra ti ame uc st round leagu cup,1,neutral
wi upload rest vi wouldeo metlif tomorrow dead,1,neutral
user kevin hart man better go see laugh pain sept thi,2,positive
selena new album wi novemb th two new song,1,neutral
listen weeknd radio tell mom want see decemb say zayn guy right,1,neutral
georg lincoln rockwel one st recogn conservati have like user buckley goldwat amp reagan cuck israel,0,negative
perform tomorrow harold washington cultur center user come support team,2,positive
realiti tv star ki kardashian rapper husband kany west announc saturday birth second child babi boy,1,neutral
user noooo like sang song st op naruto,2,positive
zayn detecti may may thing liam aw aw aw detecti zayn thing doctor liam would cute,2,positive
hope pope heard,2,positive
kurt cobain masterpiec montageofheck open fri woulday filmmak user person qampa pm show,2,positive
stood ki kardashian today lol someon sd gold digger amp sai would may lot thing make money,2,positive
kendrick drop black fri woulday cultur dirti sprite god crowd could even fathom,2,positive
di would mention go blue jay game fri woulday go blue jay game fri woulday davi would price pitch,1,neutral
sorri lack minecraft comput broke play pc may tri record xbox minecraft ti get new one,1,neutral
day halloween start tomorrow day davi would bowieuc day poker faceuc day skeleton holla,1,neutral
went event host user sang lay sam smith wrong minu one play,1,neutral
pirategang rex theatr tomorrow door open pm come show support fuck real music gang,2,positive
di would spend last min rap fav kendrick lamar song page paper due tomorrow,1,neutral
user understand fuck wrong may hate green day bother green day famili,0,negative
least dustin johnson di would wait til final round amplod guess di would get memo sunday actual rd round,1,neutral
tomorrow nation hot dog day user user count hot dog user let us go,2,positive
john kasich may terribl polish would come across comfort real jeb bush gopdeb,1,neutral
btw fuck durant go oklahoma game saturday went texa longhornforlif,0,negative
tolonew tolonew octob top news bulletin intern committe afghanistan,1,neutral
antman may clich would formula structur whole lot fun final min superb,2,positive
pray better day tomorrow also free gucci amen,2,positive
realli could open pitt metlif boston fight,0,negative
serena beat sister venu wi willai am continu march calendar grand slam user,2,positive
fox chicagouc make angri play vike vs redskin nfc championship rematch er vs giant tomorrow,0,negative
antman premier tomorrow night doha savior atroc pixel,2,positive
randi orton first rd gener superstar natalya first rd gener diva go th gener,1,neutral
user digi th di would go go slaybel,2,positive
kerri may rest peac wi li ki would grandki would must proud,2,positive
boy hot streakin big win tonight letu er tomorrow keepitrollin,2,positive
around ti ame tomorrow wi stand mi woulddl wrigley field wait foo fighter come stage,2,positive
itu saturday home footbal game aaaand ium isat cool,2,positive
user extend first one bit lenni kravitz st cousin onceremov al roker today show,1,neutral
user tom bradi di would deflat ball suspend game bc may may known done,0,negative
think briana fullti ame housewif may best thing show would good way girl let vicki back,1,neutral
go chase bryant us bank arena cincinnati oh oct,1,neutral
look like nokia may posit strong return mobil hardwar market follow licens withhttp,1,neutral
overlook sandyuc summeri mi wouldupp sunshin today cni record high set buffalo warmth fri woulday,1,neutral
like user vi wouldeo john cena lectur nikki bella laundri hamper total diva decemb,2,positive
good chat morn user user terrif run fa youth cup lead report fri wouldayu echo,2,positive
monsanto want merg syngenta chang name wash away bad reput rd dislik compani,1,neutral
huh kofi annan tomorrow look user get get,2,positive
gon na watch sharknado cecaus tv show watch wouldnesday cecaus enjoy,0,negative
tomorrow nation dog day confus nation hot dog day though li south lot heat,2,positive
fri woulday night itu dead suppos go beduc watch spartacu nurs glass rum coke sendmetoasleep,0,negative
readi th album wasnt even abl handl niall loui liam tweet yesterday rumor,1,neutral
gop set bar low th cycl promot grossli unamerican wouldea potu elect autocrat civic,0,negative
might reread harri potter book like th ti ame,2,positive
wait vi wouldeo come see duel offici li tomorrow may vodka person ha,1,neutral
user halifax nova scotia sure wi go march break wi see get closer,0,negative
davi would cameron statement camera thursday septemb wi take refuge speak tv camera,0,negative
jay cutler good th qtr other good questionuc espn could worseuc though could toni romo,1,neutral
alreadi go see paper town tomorrow someon take date see southpaw ti ame,1,neutral
name stori season alien world th doctor tegan turlough tardi split tractat name,1,neutral
user user funni call thursday believ thor real,2,positive
bwahahaha go march monsanto late clai know research yet,1,neutral
serious sat tak steroi would,0,negative
user sat first decemb,1,neutral
user ampress larussa defens domin st team bentley ok better near end deep rb punt need work,2,positive
evgeni malkin doesnut play th nhl lockout sucksuc canut watch game play russia,0,negative
hulk hogan apologis racist comment terri bollea good morn america monday tal,1,neutral
serena venu wi william face us open th ti ame sister play yea,1,neutral
wam write around murray book festiv start today alburi librarymuseum goe sunday go check,2,positive
user ium go britain irelandu next top mode jl perform monday thatu day suppos,1,neutral
ucla studi show one biggest obamacar fear may come pass california healthlin,1,neutral
miranda hart nia tomorrow night birmingham person suggest good friend lenni henri,2,positive
forget go cv tomorrow get viagara know need encourag getdream vision boo,1,neutral
correct carson di would say christian deserv st amend protect religion di would say clear mud,1,neutral
georg zi ammerman made first appear public fri woulday wife willi hi would,1,neutral
peru want world tour let us go trend trend trend ti see sun,1,neutral
rumour user wi join fcc nd august fine night dress hulk hogan user user,1,neutral
know battl armiess script written st much post ise daysar sure none inspir sharknado,1,neutral
nooooooooo seen fa cup rd round day go ski peak,1,neutral
ice cube oshea gon na appear tonight may lord merci soul damn fine,2,positive
one mani thing islam taught look upon chariti someth must everi day sun rise power,2,positive
must read karina smirnoff wow lowcut yellow dress espi award photo,2,positive
dign falqu cecaus juventu real problem left st half asroma juventu,1,neutral
user wowipad got today free lol wwwburnainfgy,2,positive
user nd ti ame ufc beat rousey rd ti ame beat rousey rematch sai would done,1,neutral
charli hebdo parisian tomorrow may wouldentifi other must inti ami wouldat,1,neutral
user go differ place brunch everi saturday start tradit ihop,1,neutral
user saw u cannavarouc di wouldnut know u itali congratz nd best world legend,2,positive
user sportshalloweencostum toni romo sundayu game giant,1,neutral
gucci gob ego wouldeal mysteri may bare twosi would nose way composit wellinclin kindl r,1,neutral
th seed user defeat th seed thiem th round user play bellucci murray usopen,1,neutral
work hour tomorrow lmao someon make go bed stop read articl nicki,1,neutral
sun shall smite day moon night bob marley amp wailer night shift li nyc,2,positive
cinch saddl li amazon cent tomorrow eveningthank gift,2,positive
wake tomorrow wi differ countri whoa di would run davi would beckham airport bummer,2,positive
hi willari urg help syrian refuge ltpgthi willari clinton call unit nation wouldnesday press cou,1,neutral
jayz sat interview like god show truli ahead ti ame nigga flirt foxi brown,2,positive
three day weekend see ed sheeran tomorrow thing miiiight look,2,positive
user user yellow journal know may harper waterloo,0,negative
user think davi would wright wi start lineup monday think road trip phi willi,1,neutral
brooklyn net vs new york knick resch wouldul novemb uc nation televis tnt tipoff sche wouldul pm,1,neutral
free week august figur four weekli detail look gawker think fbi cover hulk hogan wwe,1,neutral
gay marriag constitut right recogn christian buddist islam matter,0,negative
user fighter go great day murrayfield pleas say happi st birthday kane would top day,2,positive
holli holm forgi dana white fertitta pictur right,1,neutral
sunday love raggedtalk ski scotland freewheelin patrick whelan outofthebluedri willhal ski newnicknam,2,positive
omigod guy get see holi motor tomorrow,2,positive
today pod user talk user deal w patriot amp gi have thought nfl amp cfb thur night,1,neutral
listen davi would bowi fashion get mood user wait sat night,2,positive
peopl rememb ever knew rooki season tom bradi pat peck order quarterback team th th,1,neutral
celebr big brother daniel evict stir bad feel hous daniel baldwin may left,0,negative
user hello marieuc stay bkk may god bless,2,positive
murray anderson hour minut match go th set,1,neutral
go fun year make next pri ame minist georg osborn,2,positive
proud kati perri breeder crown today th awkward draw great dri amanda first aussi past post,2,positive
user fun trip tomorrow note tumblr di wouldnut see yet happi believ youuc love youuc run fast,2,positive
accord janet jackson long ti ame produc terri lewi album due octob stay connect,2,positive
bowl tomorrow c donut want thing awkard lol,1,neutral
chelsea clinton ask kany west run presi wouldent answer may surpris via user never,1,neutral
worri mental averag tweeter see jeremi kyleuc christma trend novemb st,0,negative
like bore eaglesus cmon bro go support super eagl rt user hate intern break,0,negative
user happi nd birthday princ georg hope fantast day,2,positive
realiti isi march turkey erdogan wait recei open arm,0,negative
monday town ballroom richi hawtin loco dice dude awesom tix sti avail,2,positive
georg harrison review sun right,1,neutral
ador old coupl dunkin liter made day turn tomorrow talk draft wwii,2,positive
user user think faster win rousey fight saturday night,2,positive
sharknado may best film seen yet sharknado america,2,positive
saturday amp sunday come join us user pomona fairplex ticket win brand new car,2,positive
hey davi would bowi u want get iphn free u better check bi thx,1,neutral
user want milan tomorrow,1,neutral
disappoint knick vs net game got cancel tonightuc ium even hype knick vs heat fri woulday,0,negative
pm readi repli coal block congress new delhiuc aug ian bharatiya janata parti bjp,2,positive
user march luke bryan gon na houston rodeo gouc must,2,positive
user call hafiz saeed sir may help u mayb pope b handi tri,2,positive
user user islam abraham faith andrew may make feel littl uneasi god worship sorri,0,negative
bagrangi new picof salman khan famou pak cenema st day ei would picmad milion rs lolywoodbolywood,1,neutral
user trunk show pipa bella eksm nov st escobar compli amentari cocktail workshop design jewelryrsvp us,1,neutral
kingpin saudi arabia post record bi willion budget deficit due sharp fall oil price financ ministri sai would monday,0,negative
user user think charli hebdo french di would react us di would may ti ame around,0,negative
beauti bouquet beauti bentley bri would groom would wouldnesday woulddingcar love repost,2,positive
london ap princ georg celebr second birthday wouldnesday toddler al,1,neutral
harper worst offens refuge may cli amat record rise temperatur add chao mi woulddl east,1,neutral
hold sam smith may theme spectr dope spectr jamesbond,2,positive
gon na watch final destin tonight alway leav theater afrai would everyth huge escal sure,1,neutral
interview devon alexand speed ki will vi wouldeo tuesday oct th privileg catch,1,neutral
